0,Components
L-Cysteine 2HCl. H2O,L-Cysteine
Ergocalciferol,Vitamin D2; ergocalciferol
Cupric sulfate (CuSO4-5H2O),cupric Sulfate
L-Histidine • HCl • H2O,L-Histidine
Riboflavin 5'-phosphate Na,Alpha-D-Ribose 5-phosphate
L-Asparagine,L-Asparagine
Thiamine monophosphate,Thiaminmono Phosphate
Calcium Chloride (CaCl2-2H2O),Calcium Chloride
Adenosine,Adenosine
Ascorbic Acid,L-Ascorbate
Nickelous Chloride NiCl2 6H2O,nickelous Chloride 
D-Calcium pantothenate,(R)-Pantothenate
Sodium Selenite (Na2SeO3-5H20),Sodiumselenite
Potassium Phosphate monobasic (KH2PO4),Potassium Phosphate
Zinc sulfate (ZnSO4-7H2O),Zinc Sulfate
Magnesium Chloride (anhydrous),Magnesium Chloride
L-Aspartic Acid,L-aspartate
Glucose,D-Glucose
L-Hydroxyproline,Trans 4 Hydroxy L proline C5H9NO3
L-Tyrosine disodium salt,L-Tyrosine
Cytidine,Cytidine
HEPES,hepes
Pyridoxine hydrochloride,Pyridoxine
L-Tyrosine,L-Tyrosine
Uracil,Uracil
Magnesium Sulfate (anhydrous),Magnesium Sulfate
D-Glucose (Dextrose),D-Glucose
Glycine,Glycine
Glutathione (reduced),Reduced glutathione
L-Cysteine hydrochloride-H2O,L-Cysteine
Methyl linoleate,methyllinoleate
L-Alanyl-L-Glutamine,L-alanine-L-glutamate
Vitamin B12,Cob(I)alamin
Nicotinic acid (Niacin),Nicotinate
Sodium Acetate,Sodium Acetate
L-Methionine,L-Methionine
L-Arginine • HCl,L-Arginine
L-Threonine,L-Threonine
Thymidine,Thymidine
Riboflavin,Riboflavin C17H20N4O6
Hypoxanthine Na,Hypoxanthine
L-Glutamine,L-Glutamine
L-Arginine,L-Arginine
Vitamin D2 (Calciferol),Vitamin D2; Vitamin D2; ergocalciferol
Selenious Acid H2SeO3,selenious
L-Aspartic acid,L-aspartate
L-Lysine • HCl,L-Lysine
L-Cystine 2HCl,L Cystine C6H12N2O4S2
L-Isoleucine,L-Isoleucine
myo-Inositol,Myo-Inositol
alpha Tocopherol phos. Na salt,Alpha-Tocopherol Phosphate
Putrescine 2HCl,Putrescine
L-Asparagine • H2O,L-Asparagine
Hypoxanthine,Hypoxanthine
Niacinamide,Nicotinamide
Calcium Chloride (CaCl2) (anhyd.),Calcium Chloride
L-Serine,L-Serine
D-Pantothenic Acid (hemicalcium),(R)-Pantothenate
Cholesterol,Chsterol c
L-Histidine hydrochloride-H2O,L-Histidine
L-Tryptophan,L-Tryptophan
Linoleic Acid,Linoleic acid (all cis C18:2) n-6
Xanthine-Na,Xanthine
Choline chloride,Choline C5H14NO Chloride
Sodium Phosphate dibasic (Na2HPO4-7H2O),Sodium Phosphate
L-Histidine,L-Histidine
Ammonium Molybdate ((NH4)6Mo7O24-4H2O),Ammonium Molybdate
Manganese chloride (MnCl2-4H2O),Manganese Chloride
Ribonucleosides,Nicotinate D-ribonucleoside
Adenine sulfate,Adenine Sulfate
Ferric sulfate (FeSO4-7H2O),ferric Sulfate
Calcium nitrate (Ca(NO3)2 4H2O),Calcium Nitrate
Sodium Phosphate Monobasic (anhydrous),Sodium Phosphate
L-Proline,L-Proline
Ferric nitrate (Fe(NO3)-9H2O),ferric Nitrate
Uridine,Uridine
Menadione sodium bisulfate,menadione Sodiumbi Sulfate
Guanosine,Guanosine
Phenol Red,phenolred
L-Tyrosine • 2Na • 2H2O,L-Tyrosine
L-Alanine,L-Alanine
Ribose,D-Ribose
Folic Acid,Folate
L-Asparagine-H2O,
Pyridoxal • HCl,Pyridoxal
Zinc Sulfate (ZnSO4-H2O),Zinc Sulfate
i-Inositol,Myo-Inositol
Thymine,Thymine C5H6N2O2
Tween 80®,tween®
Sodium Bicarbonate,Sodium Bicarbonate
Folinic Acid Calcium salt,folinic Calcium
Sodium Bicarbonate (NaHCO3),Sodium Bicarbonate
Para-Aminobenzoic Acid,4-Aminobenzoate
Adenosine 5'-phosphate,AMP C10H12N5O7P
Adenosine 5'-triphosphate,ATP C10H12N5O13P3
L-Arginine hydrochloride,L-Arginine
Thiamine hydrochloride,Thiamin
L-Cysteine,L-Cysteine
2-deoxy-D-ribose,Deoxyribose C5H10O4
L-Cystine • 2HCl,L Cystine C6H12N2O4S2
Adenine,Adenine
Magnesium Chloride (MgCl2-6H2O),Magnesium Chloride
"Ferric Nitrate (Fe(NO3)3""9H2O)",ferric Nitrate
Sodium Phosphate monobasic (NaH2PO4-H2O),Sodium Phosphate
Pyridoxal hydrochloride,Pyridoxal
Choline Chloride,Choline C5H14NO Chloride
Magnesium Sulfate (MgSO4) (anhyd.),Magnesium Sulfate
L-Lysine hydrochloride,L-Lysine
Potassium Phosphate Monobasic (anhydrous),Potassium Phosphate
D+ Galactose,D-Galactose
Lipoic Acid,Lipoate
Vitamins,Cob(I)alamins
Menadione (Vitamin K3),Vitamin K3
Potassium Chloride,Potassium Chloride
Potassium Nitrate (KNO3),Potassium Nitrate
L-Glutamic Acid,L-Glutamate
Sodium Meta Silicate Na2SiO3 9H2O,Sodiummetasilicate
Inorganic Salts,inorganics
L-Cystine,L Cystine C6H12N2O4S2
L-Phenylalanine,L-Phenylalanine
Sodium Chloride (NaCl),Sodium Chloride
L-Lysine,L-Lysine
Sodium Pyruvate,Sodium Pyruvate
L-Valine,L-Valine
Manganese Sulfate (MnSO4-H20),Manganese Sulfate
Bacto-Peptone,bactopeptone
Sodium Phosphate Dibasic (anhydrous),Sodium Phosphate
Vitamin A (acetate),L-Asparagine
L-Tyrosine disodium salt dihydrate,L-Tyrosine
Sodium Phosphate monobasic (NaH2PO4) anhydrous,Sodium Phosphate
Biotin,Biotin
Thiamine • HCl,Thiamin
Sodium Phosphate dibasic (Na2HPO4) anhydrous,Sodium Phosphate
Potassium Chloride (KCl),Potassium Chloride
L-Asparagine (freebase),L-Asparagine
Other Components,othercomponents
Guanine hydrochloride,Guanine
Ammonium metavanadate (NH4VO3),Ammoniummetavanadate
Calcium Chloride,Calcium Chloride
L-Leucine,L-Leucine
Magnesium Sulfate (MgSO4-7H2O),Magnesium Sulfate
Sodium Chloride,Sodium Chloride
